target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20136_c05,broad,low,CAUTION,NON_SAFE,174.63330156622,23.051882683002,1.75507785701015,0.0105809436956977,0.0916804899531904,0.0731311545050815,1.30458106278946,0,0.0136699960098297,0.0343182898273113,4.19317811502762e-09,0.214520736347801,0.0156549727534735,0.0376051948255229,3.68422116705638e-08,0.606587969083271,SAFE,SAFE,0.0117525327359434,0.0317744568333771,4.56091773333563e-11,0.132,0
matlab_broad_s20136_c05,broad,nominal,CAUTION,NON_SAFE,173.787793022278,22.0129883894318,2.05322952133803,0.0056880921343021,0.132616320171604,0.255434086810802,1.2319136498957,0,0.0129085536796932,0.0327752394322368,1.72068329250509e-08,0.292793354921831,0.0147829637987484,0.0359143555959353,1.51183127311675e-07,0.710128273951041,SAFE,SAFE,0.0117525327359434,0.0317744568333771,4.56091773333563e-11,0.132,0
matlab_broad_s20136_c05,broad,high,CAUTION,NON_SAFE,170.791268155826,18.1372350171211,1.17598722288354,0.0116524202432751,0.285333668798205,0.280950117890445,1.2228253604295,0,0.0128133224332166,0.0331429206496913,3.4222666104061e-08,0.28225301986869,0.014673904325154,0.0363172522404254,3.00688087638877e-07,0.696185345699849,SAFE,SAFE,0.0117525327359434,0.0317744568333771,4.56091773333563e-11,0.132,0
matlab_broad_s20136_c06,broad,low,SAFE,SAFE,798.784948179566,3.82795202029641,2.60564643011673,0.0400048413363371,0.170122881798436,0.181503276912487,0.651594482069275,0,0.00256091478507291,0.0108069441350392,1.79734380539936e-05,0.741125173662181,0.00293277709484741,0.0118420015015804,0.000157918693427273,1.30318896413855,SAFE,SAFE,0.00246627248788322,0.0105222453341389,3.55324410847321e-06,0,0
matlab_broad_s20136_c06,broad,nominal,SAFE,SAFE,802.168087393347,3.91905221486447,2.20404091152862,0.0359389193710865,0.150372904125023,0.000600569086577745,0.611461697438564,0,0.00264833761292766,0.011048891533758,1.06630613318607e-05,0.68044738933993,0.00303289431412922,0.0121071219114882,9.36880694947607e-05,1.22292339487713,SAFE,SAFE,0.00246627248788322,0.0105222453341389,3.55324410847321e-06,0,0
matlab_broad_s20136_c06,broad,high,CAUTION,NON_SAFE,795.515229760735,3.75468584996318,2.33229221731988,0.0439344520024177,0.1860065496123,0.0575536518043541,0.609356336659713,1,0.00261602381382054,0.0107124304594837,1.14005606528807e-05,0.677264240489554,0.00299588833079028,0.0117384355837906,0.000100167905396446,1.21871267331943,SAFE,SAFE,0.00246627248788322,0.0105222453341389,3.55324410847321e-06,0,0
matlab_broad_s20136_c07,broad,low,SAFE,SAFE,1180.35427800529,18.6819293919349,0.370542876227398,0.0230124965777728,0.0904742854479028,0.10482834780796,0.201744074422649,0,0.0015535455201798,0.00492980552513064,1.87629606614675e-09,0.0609848279665882,0.00177913093553264,0.00540196781824898,1.64855617694574e-08,0.403488148845299,SAFE,SAFE,0.00166020366294316,0.00522767894968297,4.98732999343332e-18,0,0
matlab_broad_s20136_c07,broad,nominal,SAFE,SAFE,1190.12024207616,14.2744503872262,0.373108529248107,0.0149291397128906,0.305051452882313,0.112478221465708,0.193006664136501,0,0.00165422112611431,0.00509648384748742,1.34199601998512e-09,0.0477745137121367,0.00189442532674612,0.00558461010074494,1.17910806727131e-08,0.386013328273003,SAFE,SAFE,0.00166020366294316,0.00522767894968297,4.98732999343332e-18,0,0
matlab_broad_s20136_c07,broad,high,SAFE,SAFE,1183.77919426205,6.62462092725887,0.292978338134555,0.0201776694030213,0.677481754903589,0.12644178573797,0.163000831713855,0,0.00170799713615566,0.00556519751176744,5.45079573564591e-10,0,0.00195600998056625,0.00609821578305978,4.78919246349139e-09,0.239243351291053,SAFE,SAFE,0.00166020366294316,0.00522767894968297,4.98732999343332e-18,0,0
matlab_broad_s20136_c08,broad,low,UNSAFE,NON_SAFE,196.402815576924,1.49138014791234,2.76591403282743,0.0646653368811233,1.84027490669768,0.0880195880358935,12.3601296542647,0,0.0164707532535078,0.0572022168486686,0.00211014307292155,2.96006910890167,0.0188624190692842,0.0626808771611368,0.018540194481397,4.23844443054267,UNSAFE,NON_SAFE,0.0154884676476669,0.0510423317287807,0.00335725977061196,3,0
matlab_broad_s20136_c08,broad,nominal,UNSAFE,NON_SAFE,198.492988567066,1.51063861454219,2.9484192301256,0.054711247150526,1.87695189987532,0.0278437607895794,10.4777529308043,0,0.0164418888918662,0.0562872674606041,0.0017887804080673,3.01198945156159,0.0188293634052795,0.06167829660812,0.0157166293962065,4.30712551220041,UNSAFE,NON_SAFE,0.0154884676476669,0.0510423317287807,0.00335725977061196,3,0
matlab_broad_s20136_c08,broad,high,UNSAFE,NON_SAFE,201.486477639934,1.49908939957282,1.7480176398774,0.0404552697843313,1.85495687364711,0.423641578004395,10.2773963223495,0,0.0162638682460467,0.0554296355831737,0.00175457517549522,2.91680855775935,0.0186254929463667,0.0607385232685498,0.0154160944835242,4.18121866327405,UNSAFE,NON_SAFE,0.0154884676476669,0.0510423317287807,0.00335725977061196,3,0
matlab_broad_s20136_c09,broad,low,SAFE,SAFE,2234.53867442787,-1.18741614970946,0.110179491973473,0.0359368820007893,1.41376478406797,0.0422430291441392,0.416439771190509,0,0.000869394966895897,0.00272967753326085,2.34361659674784e-09,0.3855887472627,0.000995637051318485,0.00299111802964714,2.05915456876464e-08,0.832879542381018,SAFE,SAFE,0.000863698134001706,0.00272025822301536,1.96850244514986e-18,0,0
matlab_broad_s20136_c09,broad,nominal,SAFE,SAFE,2244.13796526216,-4.34423745777513,0.0813832268884521,0.0317953908025388,2.51378476206183,0.292560244496992,0.273321984030694,0,0.000883128758093307,0.00291777860055475,2.12450152457276e-09,0.169205301611741,0.0010113650827563,0.00319723486466631,1.86663510863596e-08,0.546643968061387,SAFE,SAFE,0.000863698134001706,0.00272025822301536,1.96850244514986e-18,0,0
matlab_broad_s20136_c09,broad,high,SAFE,SAFE,2316.97280220416,-7.73181557457934,0.0270019589739975,0.000371732396070254,3.69421382086807,0.765280144508775,0.180059417820836,0,0.00071822073218009,0.00273499546621622,2.13411784676929e-09,0.0281992406096618,0.000822511285678071,0.00299694529860087,1.87508422689753e-08,0.360118835641673,SAFE,SAFE,0.000863698134001706,0.00272025822301536,1.96850244514986e-18,0,0
matlab_broad_s20136_c10,broad,low,SAFE,SAFE,256.563466758334,1.7628968505916,1.40469961324038,0.0457306869309938,0.22982761670363,0.0842623188109289,0.967866953495107,0,0.00836288676789055,0.0365249416786794,2.38128145390764e-05,1.21930561852362,0.00957723501876442,0.0400231933097236,0.00020922477644734,1.93573390699021,SAFE,SAFE,0.00874951092644922,0.0362157645952168,0.000102980333776984,1.328,0
matlab_broad_s20136_c10,broad,nominal,SAFE,SAFE,257.202448174536,1.86317265300024,1.31312075381055,0.0433540416322419,0.186019237499764,0.0135742474656344,0.973572695913011,0,0.00863955007036185,0.0371782902477696,1.51377003139258e-05,1.22793227652948,0.00989407172149351,0.0407391176857122,0.000133003260026683,1.94714539182602,SAFE,SAFE,0.00874951092644922,0.0362157645952168,0.000102980333776984,1.328,0
matlab_broad_s20136_c10,broad,high,CAUTION,NON_SAFE,256.14186290499,1.69417347046415,1.41257100231853,0.0472988120604246,0.259851409328351,0.0903381021981355,1.05214647998121,0,0.00848151841857787,0.0358805736588173,1.62678963673952e-05,1.3467299918374,0.00971309279501206,0.0393171096135901,0.000142933418271555,2.10429295996242,SAFE,SAFE,0.00874951092644922,0.0362157645952168,0.000102980333776984,1.328,0
matlab_broad_s20136_c11,broad,low,UNSAFE,NON_SAFE,87.6705919580471,42.9891998355836,4.88089494172628,0.129926735313015,0.149541226369308,0.0904365770506239,2.45203002903234,0,0.0256934901700809,0.0330584215981963,0.000327580330258703,1.45960664477157,0.0294243603483881,0.0362246601179731,0.00287819490024808,2.25360804958349,UNSAFE,NON_SAFE,0.0257097770925639,0.0286602425633199,0.00011074856328295,1.396,0
matlab_broad_s20136_c11,broad,nominal,UNSAFE,NON_SAFE,91.1675036143001,34.6137631282844,1.62415069519946,0.174996055402913,0.315233159644494,0.697336639417863,2.35645701074763,0,0.0246920324486222,0.0328780473573549,0.00027383488275267,1.58695151177013,0.0282774841289716,0.0360270101621485,0.00240597523797088,2.42206193029666,UNSAFE,NON_SAFE,0.0257097770925639,0.0286602425633199,0.00011074856328295,1.396,0
matlab_broad_s20136_c11,broad,high,UNSAFE,NON_SAFE,83.7107401285946,17.3247661558182,2.34543955099639,0.0788908936465457,0.657262767516788,0.562923182777908,2.1511927391086,0,0.0225411796926681,0.0336690414166394,1.47036612774682e-05,1.1986531144391,0.0258143128693032,0.0368937633090827,0.000129189694846337,1.9084144355307,UNSAFE,NON_SAFE,0.0257097770925639,0.0286602425633199,0.00011074856328295,1.396,0
matlab_broad_s20137_c00,broad,low,SAFE,SAFE,588.302425672782,11.6029349206671,0.363946081139825,0.0155504180102091,0.0785638056355094,0.072505988841169,0.318114158551626,0,0.00333334539501349,0.0106062323877378,4.76359226512558e-10,0.00468564143408705,0.00381736990261951,0.0116220661726633,4.18539994556995e-09,0.329014660624519,SAFE,SAFE,0.0033707164749938,0.0106563316117754,6.93889390390723e-18,0,0
matlab_broad_s20137_c00,broad,nominal,SAFE,SAFE,591.432539117109,10.9344197387111,0.357645863803662,0.0103125696904027,0.131653311812025,0.0539399946618308,0.307975273658845,0,0.0032271055299858,0.0100475267496028,1.64508133149937e-09,0,0.00369570328390614,0.0110098493495667,1.44540567960094e-08,0.261486928947073,SAFE,SAFE,0.0033707164749938,0.0106563316117754,6.93889390390723e-18,0,0
matlab_broad_s20137_c00,broad,high,SAFE,SAFE,581.070586620969,8.90490158115731,0.379421732122938,0.0276519845190218,0.292825592814741,0.118110899075739,0.322864640896187,0,0.00338312311795243,0.0104127781172056,6.48648297747804e-10,0.0464423030468259,0.00387437569075425,0.0114100834203234,5.69917070770987e-09,0.384251058133747,SAFE,SAFE,0.0033707164749938,0.0106563316117754,6.93889390390723e-18,0,0
matlab_broad_s20137_c01,broad,low,SAFE,SAFE,267.832716789518,39.3081741032169,2.13555468251354,0.0124620462294902,0.0966886886692295,0.197247622339224,0.809118962696905,0,0.0084783179114177,0.0205971163988243,4.15448378632966e-09,0.261964148307882,0.00970942755236286,0.0225698477085927,3.65022345436128e-08,0.66934689331254,SAFE,SAFE,0.00756040605020747,0.019231129622182,1.51232279710376e-13,0.194,0
matlab_broad_s20137_c01,broad,nominal,SAFE,SAFE,264.483967202142,33.6516571951907,1.72177694934646,0.000196907091025392,0.226676810028844,0.0347269607831894,0.829770049556002,0,0.00869470942821535,0.0210341858214314,9.81793525898097e-09,0.151864615558641,0.00995724059467203,0.0230487783567143,8.62626005995183e-08,0.523705423864655,SAFE,SAFE,0.00756040605020747,0.019231129622182,1.51232279710376e-13,0.194,0
matlab_broad_s20137_c01,broad,high,SAFE,SAFE,262.51904176287,22.9199596386701,2.19459631044507,0.00762472418066259,0.473293805443864,0.230347897990729,0.740538205543615,0,0.00775969742597849,0.0206275939428883,2.22268043536319e-08,0.276029185929281,0.00888645846652339,0.0226032443023069,1.95289732106055e-07,0.687952355986807,SAFE,SAFE,0.00756040605020747,0.019231129622182,1.51232279710376e-13,0.194,0
matlab_broad_s20137_c02,broad,low,UNSAFE,NON_SAFE,90.103081588688,2.90898542668212,0.625485787636337,0.0281620272216853,0.149986489589337,0.111876765182803,2.27322015255359,0,0.0238198386449268,0.0855147852001167,6.07853031376894e-07,0.609752286266877,0.0272786418306431,0.0937051401481528,5.34073426700451e-06,1.12940675191572,UNSAFE,NON_SAFE,0.0249700604835335,0.0892309595866008,2.79993926447361e-06,0.478,0
matlab_broad_s20137_c02,broad,nominal,UNSAFE,NON_SAFE,89.7640881928289,2.98363153006505,0.578807994534886,0.0318183578244593,0.128174693698915,0.0289013329261575,2.22744365386952,0,0.0233401715914918,0.0837661539439563,5.06556270413656e-07,0.666332125493097,0.0267293238464342,0.0917890301264472,4.450718005693e-06,1.20425149212728,UNSAFE,NON_SAFE,0.0249700604835335,0.0892309595866008,2.79993926447361e-06,0.478,0
matlab_broad_s20137_c02,broad,high,UNSAFE,NON_SAFE,90.1636728017145,2.91794243128513,0.691257173914002,0.027508499721875,0.147369228307952,0.228793372500693,2.22947696579479,0,0.0233614775621962,0.0838517265832047,4.61177910254924e-07,0.674045511797288,0.0267537235895375,0.0918827986617345,4.05201346599326e-06,1.21445488616275,UNSAFE,NON_SAFE,0.0249700604835335,0.0892309595866008,2.79993926447361e-06,0.478,0
matlab_broad_s20137_c03,broad,low,SAFE,SAFE,385.860510834909,9.32436580374807,0.230264734056314,0.00644219448784632,0.0590566920844821,0.151482015808796,0.504802193136866,0,0.00528954785774619,0.0166551872483794,3.97214958630627e-10,0,0.00605762631764239,0.0182503721625555,3.49002050071212e-09,0.281159187746628,SAFE,SAFE,0.00517291386885192,0.0162956972203568,1.47451495458029e-17,0,0
matlab_broad_s20137_c03,broad,nominal,SAFE,SAFE,386.817222631811,9.07380470570352,0.232848782182937,0.00397874345633026,0.0843413916974268,0.164404033407302,0.484038146541234,0,0.00507197269725498,0.0157966568607392,9.33779590858808e-10,0.00083126581070524,0.00580845775849481,0.0173096142561068,8.20439876302418e-09,0.323916029271814,SAFE,SAFE,0.00517291386885192,0.0162956972203568,1.47451495458029e-17,0,0
matlab_broad_s20137_c03,broad,high,SAFE,SAFE,392.617490511041,8.15670431648374,0.234702179810955,0.0109564501269691,0.176888111987636,0.173672296068332,0.493541722089891,0,0.00517155550091109,0.0157243280850862,1.43330232487309e-09,0.0980597638255553,0.00592250066507869,0.0172303580427695,1.25933185264985e-08,0.452531482666561,SAFE,SAFE,0.00517291386885192,0.0162956972203568,1.47451495458029e-17,0,0
matlab_broad_s20137_c04,broad,low,SAFE,SAFE,481.175220512198,-0.782644016844324,0.137633501667781,0.057349450747261,2.4505711417036,0.0356111362591624,0.377792496279634,0,0.00395868226512779,0.0131051720499121,1.69639115954701e-07,0,0.00453350995535561,0.0143603469356664,1.49048765546398e-06,0.299714558279506,SAFE,SAFE,0.00394505787760041,0.0129815077217082,1.60821732687544e-07,0,0
matlab_broad_s20137_c04,broad,nominal,SAFE,SAFE,476.697983755176,-0.414196122916009,0.136494159200186,0.0661206208080316,1.76768100180467,0.0270382544160282,0.382224209911395,0,0.00400511978395344,0.0131471244342851,1.14695714888559e-07,0,0.00458669051893674,0.01440631739619,1.00774250215772e-06,0.221977243926401,SAFE,SAFE,0.00394505787760041,0.0129815077217082,1.60821732687544e-07,0,0
matlab_broad_s20137_c04,broad,high,SAFE,SAFE,481.550768146637,-0.248865206483847,0.132962101356389,0.056613730849844,1.46125272656545,0.00046159689715593,0.380815541888895,0,0.00399035911725668,0.0128768582462043,6.89017472169325e-08,0,0.00456978650266675,0.0141101659064545,6.05386340813998e-07,0.198331726577959,SAFE,SAFE,0.00394505787760041,0.0129815077217082,1.60821732687544e-07,0,0
matlab_broad_s20137_c05,broad,low,UNSAFE,NON_SAFE,217.164391223559,2.06964369293218,2.86243610672958,0.0709100078127587,0.0924700012887127,0.0286509626100231,37.0580988460988,1,0.0140172460250686,0.0483508421196182,0.00632662381083976,3.27857750237895,0.016052645841549,0.0529817437592517,0.0555871482691482,4.65977256245372,UNSAFE,NON_SAFE,0.0129074778451771,0.0442801044226406,0.00112445398549999,3,0
matlab_broad_s20137_c05,broad,nominal,UNSAFE,NON_SAFE,221.264641058101,2.07370187552487,1.90892203719079,0.0533679924516016,0.0906905053997836,0.314005826544971,44.5911549910979,1,0.0138760658214381,0.0476917729590981,0.00761268040465668,3.09096795873553,0.0158909653085352,0.0522595508903889,0.0668867324866469,4.41159957809686,UNSAFE,NON_SAFE,0.0129074778451771,0.0442801044226406,0.00112445398549999,3,0
matlab_broad_s20137_c05,broad,high,UNSAFE,NON_SAFE,210.289923988061,2.16814813449335,1.98957366055759,0.100320900980532,0.0492762206257138,0.285022692277877,25.3228374267734,1,0.0141038014700956,0.0476212421641729,0.00432315934197241,2.8570716473982,0.016151769728095,0.0521822648630925,0.0379842561401601,4.1021976975349,UNSAFE,NON_SAFE,0.0129074778451771,0.0442801044226406,0.00112445398549999,3,0
matlab_broad_s20137_c06,broad,low,SAFE,SAFE,2070.36237244195,29.4920688341931,1.0612230655592,0.00559080400147753,0.226568092764633,0.180689780812545,0.182143301913753,0,0.000877089828607336,0.00284230395586026,1.3442612716822e-09,0.0313499183088559,0.00100444925948209,0.003114531480191,1.18109836866614e-08,0.364286603827505,SAFE,SAFE,0.000965856114705689,0.00305071631940373,1.40946282423116e-18,0,0
matlab_broad_s20137_c06,broad,nominal,SAFE,SAFE,2014.27787194768,15.4506896631067,0.964482909533103,0.0325285728610924,0.594804405163211,0.0730591446898369,0.196403772395574,0,0.000881461555662053,0.0028067881041756,2.97930738153303e-09,0.0529106886414389,0.00100945579115028,0.00307561402455097,2.61768687546892e-08,0.392807544791148,SAFE,SAFE,0.000965856114705689,0.00305071631940373,1.40946282423116e-18,0,0
matlab_broad_s20137_c06,broad,high,SAFE,SAFE,1959.25858840521,2.23658355280348,1.05358802389186,0.0589547107392423,0.941345414163334,0.172195227720679,0.137320358732136,0,0.000955363301517499,0.0031707454511929,5.40687384512659e-09,0,0.0010940885750201,0.00347443013723132,4.7506016967008e-08,0.274640717464272,SAFE,SAFE,0.000965856114705689,0.00305071631940373,1.40946282423116e-18,0,0
matlab_broad_s20137_c07,broad,low,UNSAFE,NON_SAFE,110.43044943409,17.675465771172,2.54908431444247,0.0048145014274763,0.0910395133251767,0.192013979722901,2.21254580685885,0,0.0231840651485886,0.0499361866957718,2.41930603035743e-07,0.521994004060244,0.0265505496823062,0.0547189279823536,2.12565701768938e-06,1.0133186554666,UNSAFE,NON_SAFE,0.0203633697715187,0.0468047867025739,3.2448998629799e-06,0.66,0
matlab_broad_s20137_c07,broad,nominal,UNSAFE,NON_SAFE,112.191173460051,16.7835862093288,2.8046260719864,0.0208354543744597,0.136904402606369,0.111014631634372,2.18735131526183,0,0.02292006576256,0.0486919770827856,4.6459644306964e-07,0.583626970324031,0.0262482157831419,0.0533555516271921,4.08204946878341e-06,1.09484775508171,UNSAFE,NON_SAFE,0.0203633697715187,0.0468047867025739,3.2448998629799e-06,0.66,0
matlab_broad_s20137_c07,broad,high,UNSAFE,NON_SAFE,117.28151733478,13.6577706382051,1.22023673344272,0.0671528547725532,0.297649408116682,0.613220238944528,2.00369928554476,0,0.0209956759449879,0.046758786205429,1.33799003377537e-06,0.721974460656055,0.0240443914265371,0.0512372054058701,1.17558831714765e-05,1.27785608657276,UNSAFE,NON_SAFE,0.0203633697715187,0.0468047867025739,3.2448998629799e-06,0.66,0
matlab_broad_s20137_c08,broad,low,SAFE,SAFE,1136.59888377881,3.82321665849049,6.73018052809052,0.0416487502717357,0.108795098388978,0.335366997679354,0.89893763205463,0,0.00185634979793834,0.00895107591771951,0.000129511641833755,1.1150896131223,0.00212590446162119,0.00980838367755752,0.00113791858856203,1.79787526410926,SAFE,SAFE,0.00192692457707322,0.00838473175049781,5.88410148757808e-05,0.202,0
