actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
UNSAFE,False,True,True,2.543140857548535,1.59515883105685,frozen_policy,0.13055953317996388,target_intrinsically_slow_settling,False,3.0,0.0002692853510719372,0.00409511002752284,0.032700071241069016,high,False,0.0,UNSAFE,4.325264718428083,False,0.11599999999998722,0.0,1.0012093944546396,0.262359769489947,0.0,0.0,0.5099999999999891,0.49000000000001087,204.0793479750715,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c25
UNSAFE,False,True,False,7.752650590727573,nan,controller_abort_non_safe,4.620267271760894,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,434.7161952034648,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c26
UNSAFE,False,True,False,7.752650590727573,nan,controller_abort_non_safe,4.620267271760894,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,434.7161952034648,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c26
UNSAFE,False,True,False,7.752650590727573,nan,controller_abort_non_safe,4.620267271760894,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,434.7161952034648,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c26
UNSAFE,False,True,False,0.5348659454761351,nan,controller_abort_non_safe,0.27839483469808873,contact_loss_or_reimpact,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,143.04353209115368,boundary,APPROACH,APPROACH,exp0009_boundary_s14203_c27
UNSAFE,False,True,False,0.5348659454761351,nan,controller_abort_non_safe,0.27839483469808873,contact_loss_or_reimpact,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,143.04353209115368,boundary,APPROACH,APPROACH,exp0009_boundary_s14203_c27
UNSAFE,False,True,False,0.5348659454761351,nan,controller_abort_non_safe,0.27839483469808873,contact_loss_or_reimpact,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,143.04353209115368,boundary,APPROACH,APPROACH,exp0009_boundary_s14203_c27
UNSAFE,False,True,True,2.943354033824662,4.073449811423726,frozen_policy,0.2984951872113946,target_intrinsically_slow_settling,False,2.868000000000001,0.0003763044031717713,0.006084150406466056,0.031514300456765836,low,False,0.0,UNSAFE,7.1028297359932155,False,0.2190000000000002,0.0,1.0398187309012557,0.2724770702927541,0.0,1.7654019885411187,0.5199999999999889,0.4800000000000111,138.5041808488139,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c28
UNSAFE,False,True,True,2.943354033824662,4.070049417515417,frozen_policy,0.2984951872113946,target_intrinsically_slow_settling,False,2.868000000000001,0.0003763044031717713,0.006084150406466056,0.031514300456765836,nominal,False,0.0,UNSAFE,7.0980691845215835,False,0.2190000000000002,0.0,1.0398187309012557,0.2724770702927541,0.0,1.7538720851250376,0.49999999999998934,0.5000000000000107,138.5041808488139,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c28
UNSAFE,False,True,True,2.943354033824662,3.0806471745099824,frozen_policy,0.2984951872113946,target_intrinsically_slow_settling,False,2.868000000000001,0.0003763044031717713,0.006084150406466056,0.031514300456765836,high,False,0.0,UNSAFE,5.840248754943427,False,0.2190000000000002,0.0,1.0398187309012557,0.2724770702927541,0.0,1.7539978582522822,0.02999999999999936,0.9700000000000006,138.5041808488139,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c28
SAFE,True,False,True,9.110455747709192,2.6603526218222417,frozen_policy,0.1222866655660105,classifier_or_other,False,0.6810000000000009,3.4688723500251215e-06,0.004792526441436157,0.028690128181389954,low,False,0.0,UNSAFE,6.100587703037069,False,0.10199999999998877,0.0,1.00121188680355,0.2623604225921743,0.0,0.0,0.8799999999999812,0.12000000000001876,133.3311817541825,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c29
SAFE,True,False,True,9.110455747709192,2.420370936660062,frozen_policy,0.1222866655660105,classifier_or_other,False,0.6810000000000009,3.4688723500251215e-06,0.004792526441436157,0.028690128181389954,nominal,False,0.0,UNSAFE,5.70061822776677,False,0.10199999999998877,0.0,1.00121188680355,0.2623604225921743,0.0,0.0,0.8599999999999817,0.14000000000001833,133.3311817541825,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c29
SAFE,True,False,True,9.110455747709192,2.7426043672985156,frozen_policy,0.1222866655660105,classifier_or_other,False,0.6810000000000009,3.4688723500251215e-06,0.004792526441436157,0.028690128181389954,high,False,0.0,UNSAFE,5.865836064587809,False,0.10199999999998877,0.0,1.00121188680355,0.2623604225921743,0.0,0.0,0.34999999999999254,0.6500000000000075,133.3311817541825,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c29
UNSAFE,False,False,True,4.74157188011556,0.28139299724690814,frozen_policy,0.1257169331260303,target_intrinsically_slow_settling,True,2.9899999999999993,0.00018723072369209812,0.0006378268067648503,0.03389911269088403,low,False,0.0,SAFE,0.7186070027530919,True,0.08800000000000008,0.0,1.0763189193969334,0.28216575065962146,0.0,0.0,1.0099999999999785,0.0,1761.0839052699182,broad,DECISION,observation_complete,exp0009_broad_s14101_c00
UNSAFE,False,False,True,4.74157188011556,0.2536362232003423,frozen_policy,0.1257169331260303,target_intrinsically_slow_settling,True,2.9899999999999993,0.00018723072369209812,0.0006378268067648503,0.03389911269088403,nominal,False,0.0,SAFE,0.7463637767996577,True,0.08800000000000008,0.0,1.0763189193969334,0.28216575065962146,0.0,0.0,0.9899999999999789,0.010000000000021103,1761.0839052699182,broad,DECISION,observation_complete,exp0009_broad_s14101_c00
UNSAFE,False,True,True,4.74157188011556,0.04127772256844375,frozen_policy,0.1257169331260303,target_intrinsically_slow_settling,False,2.9899999999999993,0.00018723072369209812,0.0006378268067648503,0.03389911269088403,high,False,0.0,UNSAFE,1.457788811595821,False,0.08800000000000008,0.0,1.0763189193969334,0.28216575065962146,0.0,0.0,0.02999999999999936,0.9700000000000006,1761.0839052699182,broad,DECISION,observation_complete,exp0009_broad_s14101_c00
SAFE,True,False,True,18.745061044578048,1.06986811593003,frozen_policy,0.501497970252474,classifier_or_other,False,0.20099999999999962,2.9593474579376595e-08,0.0023045018267092063,0.020463340927604014,low,False,0.0,UNSAFE,2.897815362302042,False,0.08200000000000007,0.0,1.0380767713155656,0.27202060222733865,0.0,0.0,0.9099999999999806,0.0900000000000194,276.9003023325681,broad,DECISION,observation_complete,exp0009_broad_s14101_c01
SAFE,True,False,True,18.745061044578048,1.787817670918868,frozen_policy,0.501497970252474,classifier_or_other,False,0.20099999999999962,2.9593474579376595e-08,0.0023045018267092063,0.020463340927604014,nominal,False,0.0,UNSAFE,3.902944739286415,False,0.08200000000000007,0.0,1.0380767713155656,0.27202060222733865,0.0,0.0,0.8999999999999808,0.10000000000001918,276.9003023325681,broad,DECISION,observation_complete,exp0009_broad_s14101_c01
SAFE,True,False,True,18.745061044578048,1.6745812900353543,frozen_policy,0.501497970252474,classifier_or_other,False,0.20099999999999962,2.9593474579376595e-08,0.0023045018267092063,0.020463340927604014,high,False,0.0,UNSAFE,3.744413806049496,False,0.08200000000000007,0.0,1.0380767713155656,0.27202060222733865,0.0,0.0,0.03999999999999915,0.9600000000000009,276.9003023325681,broad,DECISION,observation_complete,exp0009_broad_s14101_c01
UNSAFE,False,True,True,1.219468585597073,1.2929568822142379,frozen_policy,0.30711117311699226,target_intrinsically_slow_settling,False,3.0,0.0005018419340040178,0.0026333479095966483,0.03117952832847662,low,False,0.0,UNSAFE,3.210139635099933,False,-0.17700000000000016,0.0,1.0543504256462142,0.2762849970907864,0.0,1.2868405823729752,0.03999999999999915,0.9600000000000009,319.65795210378064,broad,DECISION,observation_complete,exp0009_broad_s14101_c02
UNSAFE,False,True,True,1.219468585597073,1.18713901460695,frozen_policy,0.30711117311699226,target_intrinsically_slow_settling,False,3.0,0.0005018419340040178,0.0026333479095966483,0.03117952832847662,nominal,False,0.0,UNSAFE,3.06199462044973,False,-0.17700000000000016,0.0,1.0543504256462142,0.2762849970907864,0.0,1.3018873010849452,0.009999999999999787,0.9900000000000002,319.65795210378064,broad,DECISION,observation_complete,exp0009_broad_s14101_c02
UNSAFE,False,True,True,1.219468585597073,1.4708425006470907,frozen_policy,0.30711117311699226,target_intrinsically_slow_settling,False,3.0,0.0005018419340040178,0.0026333479095966483,0.03117952832847662,high,False,0.0,UNSAFE,3.4591795009059267,False,-0.17700000000000016,0.0,1.0543504256462142,0.2762849970907864,0.0,1.2068935272909211,0.0,1.0,319.65795210378064,broad,DECISION,observation_complete,exp0009_broad_s14101_c02
UNSAFE,False,True,False,3.7591909652091453,nan,controller_abort_non_safe,5.2680028369803304,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,138.93679951570007,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c03
UNSAFE,False,True,False,3.7591909652091453,nan,controller_abort_non_safe,5.2680028369803304,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,138.93679951570007,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c03
UNSAFE,False,True,False,3.7591909652091453,nan,controller_abort_non_safe,5.2680028369803304,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,138.93679951570007,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c03
UNSAFE,False,True,False,2.8047086767121985,nan,controller_abort_non_safe,1.6793721075633077,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2365.178252447432,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c04
UNSAFE,False,True,False,2.8047086767121985,nan,controller_abort_non_safe,1.6793721075633077,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2365.178252447432,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c04
UNSAFE,False,True,False,2.8047086767121985,nan,controller_abort_non_safe,1.6793721075633077,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,2365.178252447432,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c04
UNSAFE,False,True,True,1.864692315277412,0.059496521074229536,frozen_policy,1.26200851333251,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,False,0.0,UNSAFE,1.4832951295039214,False,0.12300000000000011,0.0,1.039993812036825,0.27264282859503564,0.0,0.6347048501155999,0.5499999999999883,0.4500000000000117,1419.3558575701143,broad,DECISION,observation_complete,exp0009_broad_s14101_c05
UNSAFE,False,True,True,1.864692315277412,0.032035532005792344,frozen_policy,1.26200851333251,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,UNSAFE,1.4448497448081092,False,0.12300000000000011,0.0,1.039993812036825,0.27264282859503564,0.0,0.7860195675630511,0.16999999999999638,0.8300000000000036,1419.3558575701143,broad,DECISION,observation_complete,exp0009_broad_s14101_c05
UNSAFE,False,True,True,1.864692315277412,0.49926983942949565,frozen_policy,1.26200851333251,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,UNSAFE,2.098977775201294,False,0.12300000000000011,0.0,1.039993812036825,0.27264282859503564,0.0,0.5101888389678044,0.02999999999999936,0.9700000000000006,1419.3558575701143,broad,DECISION,observation_complete,exp0009_broad_s14101_c05
UNSAFE,False,True,False,25.30281754927823,nan,controller_abort_non_safe,2.7064613353358955,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,773.2108405225993,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c06
UNSAFE,False,True,False,25.30281754927823,nan,controller_abort_non_safe,2.7064613353358955,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,773.2108405225993,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c06
UNSAFE,False,True,False,25.30281754927823,nan,controller_abort_non_safe,2.7064613353358955,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,773.2108405225993,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c06
UNSAFE,False,True,False,0.3305948324420527,nan,controller_abort_non_safe,5.030752396480349,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,153.09390224464212,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c07
UNSAFE,False,True,False,0.3305948324420527,nan,controller_abort_non_safe,5.030752396480349,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,153.09390224464212,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c07
UNSAFE,False,True,False,0.3305948324420527,nan,controller_abort_non_safe,5.030752396480349,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,153.09390224464212,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c07
SAFE,True,False,True,6.867410151295683,0.03029373808365521,frozen_policy,0.8030032351200705,classifier_or_other,False,1.327,4.485288004312685e-05,0.0008442993205420088,0.02046049739715828,low,False,0.0,UNSAFE,1.4424112333171173,False,0.1090000000000001,0.0,1.051017470164849,0.27541161991648666,0.0,1.933221929536958,0.9599999999999795,0.040000000000020464,1140.3619463026785,broad,DECISION,observation_complete,exp0009_broad_s14101_c08
SAFE,True,False,True,6.867410151295683,0.02494177566385658,frozen_policy,0.8030032351200705,classifier_or_other,False,1.327,4.485288004312685e-05,0.0008442993205420088,0.02046049739715828,nominal,False,0.0,UNSAFE,1.434918485929399,False,0.1090000000000001,0.0,1.051017470164849,0.27541161991648666,0.0,0.0,0.6699999999999857,0.3300000000000143,1140.3619463026785,broad,DECISION,observation_complete,exp0009_broad_s14101_c08
SAFE,True,False,True,6.867410151295683,0.2164644118231147,frozen_policy,0.8030032351200705,classifier_or_other,False,1.327,4.485288004312685e-05,0.0008442993205420088,0.02046049739715828,high,False,0.0,UNSAFE,1.7030501765523605,False,0.1090000000000001,0.0,1.051017470164849,0.27541161991648666,0.0,0.0,0.26999999999999424,0.7300000000000058,1140.3619463026785,broad,DECISION,observation_complete,exp0009_broad_s14101_c08
UNSAFE,False,True,False,34.65573569616733,nan,controller_abort_non_safe,3.2114752194310814,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,113.3993310840195,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c09
UNSAFE,False,True,False,34.65573569616733,nan,controller_abort_non_safe,3.2114752194310814,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,113.3993310840195,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c09
UNSAFE,False,True,False,34.65573569616733,nan,controller_abort_non_safe,3.2114752194310814,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,113.3993310840195,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c09
UNSAFE,False,True,False,25.957482034502053,nan,controller_abort_non_safe,4.0451448685082285,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,501.58073424959315,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c10
UNSAFE,False,True,False,25.957482034502053,nan,controller_abort_non_safe,4.0451448685082285,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,501.58073424959315,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c10
UNSAFE,False,True,False,25.957482034502053,nan,controller_abort_non_safe,4.0451448685082285,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,501.58073424959315,broad,ABORT,acquisition_timeout,exp0009_broad_s14101_c10
SAFE,True,True,True,1.344755894497587,0.03669276832211865,frozen_policy,0.5172064668520209,classifier_or_other,False,0.7969999999999997,3.92237711060462e-05,0.0006957211238625155,0.021419019404255762,low,False,0.0,SAFE,0.9633072316778813,True,0.09900000000000009,0.0,1.1129783158652642,0.29177630933029053,0.0,1.1003282453008545,0.41999999999999105,0.580000000000009,1543.5343375778857,broad,DECISION,observation_complete,exp0009_broad_s14101_c11
SAFE,True,True,True,1.344755894497587,0.043975912563672614,frozen_policy,0.5172064668520209,classifier_or_other,False,0.7969999999999997,3.92237711060462e-05,0.0006957211238625155,0.021419019404255762,nominal,False,0.0,SAFE,0.9560240874363274,True,0.09900000000000009,0.0,1.1129783158652642,0.29177630933029053,0.0,1.1918195405722105,0.20999999999999552,0.7900000000000045,1543.5343375778857,broad,DECISION,observation_complete,exp0009_broad_s14101_c11
SAFE,True,False,True,1.344755894497587,0.14717680553919454,frozen_policy,0.5172064668520209,classifier_or_other,False,0.7969999999999997,3.92237711060462e-05,0.0006957211238625155,0.021419019404255762,high,False,0.0,CAUTION,1.1939524722451276,False,0.09900000000000009,0.0,1.1129783158652642,0.29177630933029053,0.0,0.0,0.09999999999999787,0.9000000000000021,1543.5343375778857,broad,DECISION,observation_complete,exp0009_broad_s14101_c11
SAFE,True,False,True,39.654677593350776,1.010284131532479,frozen_policy,0.2232622671277696,classifier_or_other,False,0.3410000000000002,2.1760781847209865e-09,0.003148217180903283,0.012643129635293014,low,False,0.0,UNSAFE,3.350473552554132,False,0.08100000000000007,0.0,1.0396069108457218,0.2724215643603777,0.0,1.8397710438077297,0.5899999999999874,0.4100000000000126,179.01577918685953,broad,DECISION,observation_complete,exp0009_broad_s14101_c12
